date,obs,sim
1984-04-04 00:00:00 +0000 UTC,0.06716259069746551,0.09110437284798507
1984-04-05 00:00:00 +0000 UTC,0.08873538782750734,0.09853926757530256
1984-04-06 00:00:00 +0000 UTC,0.11689691406234426,0.10375068068601863
1984-04-07 00:00:00 +0000 UTC,0.1264612134487588,0.099633147119829
1984-04-08 00:00:00 +0000 UTC,0.10116896993556324,0.07854571929218905
1984-04-09 00:00:00 +0000 UTC,0.07619553842885311,0.06770712167802366
1984-04-10 00:00:00 +0000 UTC,0.06121147547095107,0.052613767715663985
1984-04-11 00:00:00 +0000 UTC,0.05313496375901886,0.04423482550142025
1984-04-12 00:00:00 +0000 UTC,0.048459086423754995,0.03755278101659657
1984-04-13 00:00:00 +0000 UTC,0.04612114522245059,0.03214375089101701
1984-04-14 00:00:00 +0000 UTC,0.04612114522245059,0.03261076615424755
1984-04-15 00:00:00 +0000 UTC,0.050478215618574275,0.04121536876887096
1984-04-16 00:00:00 +0000 UTC,0.05908607898553334,0.04577132387828461
1984-04-17 00:00:00 +0000 UTC,0.0795961728055214,0.05977847773820888
1984-04-18 00:00:00 +0000 UTC,0.09192348762297875,0.05827192583279465
1984-04-19 00:00:00 +0000 UTC,0.10127524229350653,0.057505333400850546
1984-04-20 00:00:00 +0000 UTC,0.09117959125206525,0.04478624104174481
1984-04-21 00:00:00 +0000 UTC,0.07545164712528445,0.04100530903830757
1984-04-22 00:00:00 +0000 UTC,0.058554727330506484,0.03328165181468309
1984-04-23 00:00:00 +0000 UTC,0.046439957228935715,0.030513368713742568
1984-04-24 00:00:00 +0000 UTC,0.04303931778492254,0.03116667561959034
1984-04-25 00:00:00 +0000 UTC,0.04325185743346427,0.032775415101103066
1984-04-26 00:00:00 +0000 UTC,0.04218915919075539,0.031089968999626332
1984-04-27 00:00:00 +0000 UTC,0.038469712807601954,0.027200698982077793
1984-04-28 00:00:00 +0000 UTC,0.034750266424448596,0.023346338641582087
1984-04-29 00:00:00 +0000 UTC,0.02986184944064289,0.021683981525853564
1984-04-30 00:00:00 +0000 UTC,0.028586609015719817,0.020529161981295525
1984-05-01 00:00:00 +0000 UTC,0.02699256165165657,0.020766678150479407
1984-05-02 00:00:00 +0000 UTC,0.026142400523817073,0.020030447738046686
1984-05-03 00:00:00 +0000 UTC,0.025079702281108212,0.018383133125059365
1984-05-04 00:00:00 +0000 UTC,0.030286928737726464,0.028034365114123588
1984-05-05 00:00:00 +0000 UTC,0.0444208280341164,0.03496249903446491
1984-05-06 00:00:00 +0000 UTC,0.04994686396354745,0.036090953059755515
1984-05-07 00:00:00 +0000 UTC,0.042507971197240514,0.02781011113769603
1984-05-08 00:00:00 +0000 UTC,0.04612114522245059,0.03039044341404823
1984-05-09 00:00:00 +0000 UTC,0.06950053189876992,0.04433472838371777
1984-05-10 00:00:00 +0000 UTC,0.07927736586638116,0.04802073680035912
1984-05-11 00:00:00 +0000 UTC,0.06886291295314466,0.0437322125908699
1984-05-12 00:00:00 +0000 UTC,0.05398512235318601,0.03737111923426214
1984-05-13 00:00:00 +0000 UTC,0.0451647193376851,0.03717731576006348
1984-05-14 00:00:00 +0000 UTC,0.04112646094804654,0.03377304956403263
1984-05-15 00:00:00 +0000 UTC,0.03602550431569921,0.027918491092423225
1984-05-16 00:00:00 +0000 UTC,0.031774708811191266,0.025808682961388756
1984-05-17 00:00:00 +0000 UTC,0.02784272024582361,0.020614715603566442
1984-05-18 00:00:00 +0000 UTC,0.025292241929649944,0.018822757656444793
1984-05-19 00:00:00 +0000 UTC,0.024017004038399348,0.016666004805474144
1984-05-20 00:00:00 +0000 UTC,0.02284803343774709,0.014804368274787039
1984-05-21 00:00:00 +0000 UTC,0.021466525722225682,0.01301410857476539
1984-05-22 00:00:00 +0000 UTC,0.020722634418656998,0.01276605049098517
1984-05-23 00:00:00 +0000 UTC,0.025292241929649944,0.025377121015702313
1984-05-24 00:00:00 +0000 UTC,0.03134962698043533,0.031580223825616094
1984-05-25 00:00:00 +0000 UTC,0.030499468386268196,0.03148340640958532
1984-05-26 00:00:00 +0000 UTC,0.027417640948740146,0.02691800063507349
1984-05-27 00:00:00 +0000 UTC,0.025611051402462597,0.02855541247704796
1984-05-28 00:00:00 +0000 UTC,0.023485652383372486,0.02554310472146959
1984-05-29 00:00:00 +0000 UTC,0.026673752178843935,0.02974372374387918
1984-05-30 00:00:00 +0000 UTC,0.03602550431569921,0.03509058375835047
1984-05-31 00:00:00 +0000 UTC,0.03985122305679593,0.033086802888590006
1984-06-01 00:00:00 +0000 UTC,0.03421891476942163,0.023570239774047857
1984-06-02 00:00:00 +0000 UTC,0.027630180597281877,0.021187481391184298
1984-06-03 00:00:00 +0000 UTC,0.022635493789205357,0.01870407052254473
1984-06-04 00:00:00 +0000 UTC,0.019553666351677212,0.01646801018990864
1984-06-05 00:00:00 +0000 UTC,0.01700318803550353,0.014474570492875946
1984-06-06 00:00:00 +0000 UTC,0.013815090773704575,0.011720732535557221
1984-06-07 00:00:00 +0000 UTC,0.013815090773704575,0.01169511219810924
1984-06-08 00:00:00 +0000 UTC,0.013496280034055693,0.011065445339561423
1984-06-09 00:00:00 +0000 UTC,0.011689691754614373,0.009779323428453631
1984-06-10 00:00:00 +0000 UTC,0.010201912947985706,0.008026893707073138
1984-06-11 00:00:00 +0000 UTC,0.009989373299443974,0.007603798046837825
1984-06-12 00:00:00 +0000 UTC,0.00935175308698244,0.006878111229667601
1984-06-13 00:00:00 +0000 UTC,0.008607864317086211,0.006174141112586924
1984-06-14 00:00:00 +0000 UTC,0.009776833650902242,0.00800337132618715
1984-06-15 00:00:00 +0000 UTC,0.009989373299443974,0.008709543109221377
1984-06-16 00:00:00 +0000 UTC,0.007970244104624677,0.008054785184935445
1984-06-17 00:00:00 +0000 UTC,0.00818278375316652,0.005670632226278949
1984-06-18 00:00:00 +0000 UTC,0.011264612457530798,0.01857614415182705
1984-06-19 00:00:00 +0000 UTC,0.013496280034055693,0.024971615477918135
1984-06-20 00:00:00 +0000 UTC,0.01253985161561764,0.025140880150574696
1984-06-21 00:00:00 +0000 UTC,0.010733262069340185,0.014377019448265693
1984-06-22 00:00:00 +0000 UTC,0.008926673789898865,0.013803144088306277
1984-06-23 00:00:00 +0000 UTC,0.007757704456082944,0.010551136902867964
1984-06-24 00:00:00 +0000 UTC,0.007970244104624677,0.013245441658848148
1984-06-25 00:00:00 +0000 UTC,0.007863974280353866,0.01558918237873134
1984-06-26 00:00:00 +0000 UTC,0.00935175308698244,0.01511165004883506
1984-06-27 00:00:00 +0000 UTC,0.009245483262711518,0.009866968397910717
1984-06-28 00:00:00 +0000 UTC,0.009564292735524152,0.01456961785526791
1984-06-29 00:00:00 +0000 UTC,0.009032943614169786,0.015519748730235835
1984-06-30 00:00:00 +0000 UTC,0.00839532466854448,0.014086478949295341
1984-07-01 00:00:00 +0000 UTC,0.00754516480754112,0.007663484888298637
1984-07-02 00:00:00 +0000 UTC,0.0066950049465378525,0.007460588959056232
1984-07-03 00:00:00 +0000 UTC,0.006174282680926901,0.005269789185888644
1984-07-04 00:00:00 +0000 UTC,0.006323060561589766,0.0045649895135706315
1984-07-05 00:00:00 +0000 UTC,0.006907544595079584,0.004781850420149669
1984-07-06 00:00:00 +0000 UTC,0.009458022911253342,0.008192203770382064
1984-07-07 00:00:00 +0000 UTC,0.012752391264159465,0.01878764293001835
1984-07-08 00:00:00 +0000 UTC,0.014771519192142516,0.02206896240769729
1984-07-09 00:00:00 +0000 UTC,0.013390010209784772,0.018806698185996156
1984-07-10 00:00:00 +0000 UTC,0.011158342633259988,0.010826159470640159
1984-07-11 00:00:00 +0000 UTC,0.011052072808989066,0.014824916600059431
1984-07-12 00:00:00 +0000 UTC,0.011264612457530798,0.013995206415039244
1984-07-13 00:00:00 +0000 UTC,0.01625929799877109,0.012235084591124304
1984-07-14 00:00:00 +0000 UTC,0.0048140274100560805,0.007540768239968465
1984-07-15 00:00:00 +0000 UTC,0.0062592987937108435,0.006480647306480902
1984-07-16 00:00:00 +0000 UTC,0.00743889498327029,0.005889963025148104
1984-07-17 00:00:00 +0000 UTC,0.0066950049465378525,0.004975883766617395
1984-07-18 00:00:00 +0000 UTC,0.005398512076964068,0.008040983688208122
1984-07-19 00:00:00 +0000 UTC,0.007013814419350488,0.00865865208719683
1984-07-20 00:00:00 +0000 UTC,0.0066950049465378525,0.00877428759644
1984-07-21 00:00:00 +0000 UTC,0.006248671304549276,0.010397857076691034
1984-07-22 00:00:00 +0000 UTC,0.007651434631812022,0.012141791678314806
1984-07-23 00:00:00 +0000 UTC,0.00828905357743733,0.011341715664738647
1984-07-24 00:00:00 +0000 UTC,0.00828905357743733,0.005420459383402132
1984-07-25 00:00:00 +0000 UTC,0.005430393277612577,0.005581087166387462
1984-07-26 00:00:00 +0000 UTC,0.0054941550454915,0.0037288959127548447
1984-07-27 00:00:00 +0000 UTC,0.005685440982546326,0.0027613864992569646
1984-07-28 00:00:00 +0000 UTC,0.006057386000912546,0.002732710477070873
1984-07-29 00:00:00 +0000 UTC,0.0066950049465378525,0.00237059905424003
1984-07-30 00:00:00 +0000 UTC,0.006801274770808756,0.0017449246724296485
1984-07-31 00:00:00 +0000 UTC,0.005589798014018914,0.0009061645123179344
1984-08-01 00:00:00 +0000 UTC,0.005005313347110925,0.0009204251660241414
1984-08-02 00:00:00 +0000 UTC,0.005526036246140009,0.0027207450509822797
1984-08-03 00:00:00 +0000 UTC,0.005781083951073758,0.004258279703562684
1984-08-04 00:00:00 +0000 UTC,0.005547289957626933,0.004691069433163053
1984-08-05 00:00:00 +0000 UTC,0.0066950049465378525,0.0033054503035404212
1984-08-06 00:00:00 +0000 UTC,0.006588735122266931,0.0029929363346627436
1984-08-07 00:00:00 +0000 UTC,0.006588735122266931,0.005506218254652122
1984-08-08 00:00:00 +0000 UTC,0.006907544595079584,0.006521073287657053
1984-08-09 00:00:00 +0000 UTC,0.007226355334728467,0.009554999161041558
1984-08-10 00:00:00 +0000 UTC,0.0066950049465378525,0.00819689613509537
1984-08-11 00:00:00 +0000 UTC,0.006014877944520565,0.008731060107333358
1984-08-12 00:00:00 +0000 UTC,0.0058661000638577,0.006586500318562283
1984-08-13 00:00:00 +0000 UTC,0.007226355334728467,0.009593872599233258
1984-08-14 00:00:00 +0000 UTC,0.010626992245069264,0.012348529525891586
1984-08-15 00:00:00 +0000 UTC,0.01317747056124304,0.01667634807163078
1984-08-16 00:00:00 +0000 UTC,0.014771519192142516,0.016731911122730054
1984-08-17 00:00:00 +0000 UTC,0.013390010209784772,0.01545220197752295
1984-08-18 00:00:00 +0000 UTC,0.011477152106072641,0.011151518915522443
1984-08-19 00:00:00 +0000 UTC,0.01243358179134683,0.020203382989689617
1984-08-20 00:00:00 +0000 UTC,0.014240170070788039,0.022581157942182222
1984-08-21 00:00:00 +0000 UTC,0.01317747056124304,0.021936781737289874
1984-08-22 00:00:00 +0000 UTC,0.011689691754614373,0.012786827910693391
1984-08-23 00:00:00 +0000 UTC,0.011689691754614373,0.017232472136602933
1984-08-24 00:00:00 +0000 UTC,0.011689691754614373,0.0160294157207382
1984-08-25 00:00:00 +0000 UTC,0.010945801717881917,0.014677864625084561
1984-08-26 00:00:00 +0000 UTC,0.009564292735524152,0.010520273015554174
1984-08-27 00:00:00 +0000 UTC,0.008926673789898865,0.009882280043003991
1984-08-28 00:00:00 +0000 UTC,0.007970244104624677,0.009201858967415488
1984-08-29 00:00:00 +0000 UTC,0.011158342633259988,0.021497239865576296
1984-08-30 00:00:00 +0000 UTC,0.021997874843580068,0.032253788020884466
1984-08-31 00:00:00 +0000 UTC,0.026886291827385667,0.036494560793728294
1984-09-01 00:00:00 +0000 UTC,0.018278425926754122,0.027455250328578245
1984-09-02 00:00:00 +0000 UTC,0.014984058840684248,0.030414009449267625
1984-09-03 00:00:00 +0000 UTC,0.020616364594386077,0.039826390132786806
1984-09-04 00:00:00 +0000 UTC,0.024442083335482923,0.04286890595048894
1984-09-05 00:00:00 +0000 UTC,0.02189160501930913,0.03673773302342154
1984-09-06 00:00:00 +0000 UTC,0.017853346629670568,0.02678774433130976
1984-09-07 00:00:00 +0000 UTC,0.014665249367871594,0.02455753393094608
1984-09-08 00:00:00 +0000 UTC,0.012646121439888544,0.019878329235509324
1984-09-09 00:00:00 +0000 UTC,0.011477152106072641,0.01688502161684824
1984-09-10 00:00:00 +0000 UTC,0.012646121439888544,0.029471407836064833
1984-09-11 00:00:00 +0000 UTC,0.016578108738419972,0.042286985550907784
1984-09-12 00:00:00 +0000 UTC,0.021041446425142125,0.049494602678630706
1984-09-13 00:00:00 +0000 UTC,0.023485652383372486,0.0459778732898346
1984-09-14 00:00:00 +0000 UTC,0.03219978810827484,0.05562922989364527
1984-09-15 00:00:00 +0000 UTC,0.031880978635462166,0.054364577566643
1984-09-16 00:00:00 +0000 UTC,0.02699256165165657,0.04777983000897249
1984-09-17 00:00:00 +0000 UTC,0.021785335195038336,0.038005730413346206
1984-09-18 00:00:00 +0000 UTC,0.017534537156857915,0.032980223214019
1984-09-19 00:00:00 +0000 UTC,0.01519659975606221,0.02723913537705691
1984-09-20 00:00:00 +0000 UTC,0.014027630422246307,0.022632520368728575
1984-09-21 00:00:00 +0000 UTC,0.013496280034055693,0.01969556699717484
1984-09-22 00:00:00 +0000 UTC,0.01222104087596874,0.017031062872817377
1984-09-23 00:00:00 +0000 UTC,0.010733262069340185,0.01554267118558563
1984-09-24 00:00:00 +0000 UTC,0.009883103475173053,0.014958021341830755
1984-09-25 00:00:00 +0000 UTC,0.011052072808989066,0.014942389851917611
1984-09-26 00:00:00 +0000 UTC,0.01317747056124304,0.020123613767247212
1984-09-27 00:00:00 +0000 UTC,0.01328374038551385,0.021751001639922368
1984-09-28 00:00:00 +0000 UTC,0.01243358179134683,0.021153352109217094
1984-09-29 00:00:00 +0000 UTC,0.011689691754614373,0.017238968060005817
1984-09-30 00:00:00 +0000 UTC,0.011689691754614373,0.017359740045692185
1984-10-01 00:00:00 +0000 UTC,0.011052072808989066,0.015664127153278657
1984-10-02 00:00:00 +0000 UTC,0.011052072808989066,0.014417694210734614
1984-10-03 00:00:00 +0000 UTC,0.01137088228180172,0.015431503679737335
1984-10-04 00:00:00 +0000 UTC,0.011052072808989066,0.01641262077133813
1984-10-05 00:00:00 +0000 UTC,0.010839531893611106,0.01697302811770124
1984-10-06 00:00:00 +0000 UTC,0.012008501227427026,0.015874559449761776
1984-10-07 00:00:00 +0000 UTC,0.011583421930343452,0.015153207800865395
1984-10-08 00:00:00 +0000 UTC,0.010733262069340185,0.017595964410129245
1984-10-09 00:00:00 +0000 UTC,0.012752391264159465,0.022653819971469685
1984-10-10 00:00:00 +0000 UTC,0.010626992245069264,0.024480038994205717
1984-10-11 00:00:00 +0000 UTC,0.009032943614169786,0.022721838115615085
1984-10-12 00:00:00 +0000 UTC,0.009564292735524152,0.02026071366933026
1984-10-13 00:00:00 +0000 UTC,0.010095643123714878,0.01946354509482621
1984-10-14 00:00:00 +0000 UTC,0.007970244104624677,0.01807631940439765
1984-10-15 00:00:00 +0000 UTC,0.010626992245069264,0.017466864598472836
1984-10-16 00:00:00 +0000 UTC,0.0085015944928154,0.017039415944146114
1984-10-17 00:00:00 +0000 UTC,0.014133900246517228,0.016641092213903808
1984-10-18 00:00:00 +0000 UTC,0.01636556908987824,0.028672218677086265
1984-10-19 00:00:00 +0000 UTC,0.019447396527406385,0.033323440688350525
1984-10-20 00:00:00 +0000 UTC,0.019659936175948117,0.03839187246684039
1984-10-21 00:00:00 +0000 UTC,0.018278425926754122,0.03566683849202038
1984-10-22 00:00:00 +0000 UTC,0.017321997508316183,0.039338668516060236
1984-10-23 00:00:00 +0000 UTC,0.016578108738419972,0.033953037432023415
1984-10-24 00:00:00 +0000 UTC,0.015940488525958436,0.030790736526708423
1984-10-25 00:00:00 +0000 UTC,0.015090329931791416,0.027436543046341227
1984-10-26 00:00:00 +0000 UTC,0.015090329931791416,0.03015724576008642
1984-10-27 00:00:00 +0000 UTC,0.017534537156857915,0.03190315380847673
1984-10-28 00:00:00 +0000 UTC,0.017853346629670568,0.03227012273671809
1984-10-29 00:00:00 +0000 UTC,0.01615302817450026,0.02877582796576772
1984-10-30 00:00:00 +0000 UTC,0.01636556908987824,0.02747951714669559
1984-10-31 00:00:00 +0000 UTC,0.014984058840684248,0.024914471234256403
1984-11-01 00:00:00 +0000 UTC,0.01434643989505896,0.023704991667708748
1984-11-02 00:00:00 +0000 UTC,0.014771519192142516,0.029171523092909917
1984-11-03 00:00:00 +0000 UTC,0.01519659975606221,0.030615829519522464
1984-11-04 00:00:00 +0000 UTC,0.016046758350229357,0.031323418609206156
1984-11-05 00:00:00 +0000 UTC,0.022422954140663625,0.05665071068656106
1984-11-06 00:00:00 +0000 UTC,0.03071200803481004,0.066931683221427
1984-11-07 00:00:00 +0000 UTC,0.02996811926491381,0.06623053165324817
1984-11-08 00:00:00 +0000 UTC,0.025185972105379022,0.04966259914661486
1984-11-09 00:00:00 +0000 UTC,0.02189160501930913,0.04811834739447559
1984-11-10 00:00:00 +0000 UTC,0.021997874843580068,0.051836346741558015
1984-11-11 00:00:00 +0000 UTC,0.028374069367178085,0.08457717513434515
1984-11-12 00:00:00 +0000 UTC,0.04303931778492254,0.1039233599704477
1984-11-13 00:00:00 +0000 UTC,0.05015940361208918,0.09736344669227286
1984-11-14 00:00:00 +0000 UTC,0.04548352627682528,0.07997495413113276
1984-11-15 00:00:00 +0000 UTC,0.03496280607299033,0.06591679589735788
1984-11-16 00:00:00 +0000 UTC,0.030180658913455543,0.0601436961380557
1984-11-17 00:00:00 +0000 UTC,0.0277364504215528,0.05497241545597931
1984-11-18 00:00:00 +0000 UTC,0.026461212530302092,0.0498971204187196
1984-11-19 00:00:00 +0000 UTC,0.023910734214128426,0.04149534892390527
1984-11-20 00:00:00 +0000 UTC,0.020510094770115155,0.03743488446928082
1984-11-21 00:00:00 +0000 UTC,0.01795961645394149,0.03255132273717896
1984-11-22 00:00:00 +0000 UTC,0.01625929799877109,0.02941881022009581
1984-11-23 00:00:00 +0000 UTC,0.01647183891414916,0.02742432687382575
1984-11-24 00:00:00 +0000 UTC,0.01721572768404526,0.027193805279017307
1984-11-25 00:00:00 +0000 UTC,0.017534537156857915,0.02683987827033864
1984-11-26 00:00:00 +0000 UTC,0.017640806981128836,0.026110614636254786
1984-11-27 00:00:00 +0000 UTC,0.01806588627821241,0.02464846136473268
1984-11-28 00:00:00 +0000 UTC,0.01934112670313548,0.024386278695424257
1984-11-29 00:00:00 +0000 UTC,0.0208289042429279,0.026987862963839704
1984-11-30 00:00:00 +0000 UTC,0.021147716249412918,0.0278029529498607
1984-12-01 00:00:00 +0000 UTC,0.020297555121573423,0.028040824798355717
1984-12-02 00:00:00 +0000 UTC,0.019553666351677212,0.026808242542549172
1984-12-03 00:00:00 +0000 UTC,0.019447396527406385,0.03046320597076979
1984-12-04 00:00:00 +0000 UTC,0.01934112670313548,0.032762138751891955
1984-12-05 00:00:00 +0000 UTC,0.024442083335482923,0.03273950247196979
1984-12-06 00:00:00 +0000 UTC,0.018597237933239252,0.03022311276723801
1984-12-07 00:00:00 +0000 UTC,0.020297555121573423,0.027660730639547475
1984-12-08 00:00:00 +0000 UTC,0.02284803343774709,0.025924285526576368
1984-12-09 00:00:00 +0000 UTC,0.017640806981128836,0.02409328275753057
1984-12-10 00:00:00 +0000 UTC,0.01795961645394149,0.023065892512632302
1984-12-11 00:00:00 +0000 UTC,0.01806588627821241,0.024168218469238095
1984-12-12 00:00:00 +0000 UTC,0.01912858705459375,0.02444686767272865
1984-12-13 00:00:00 +0000 UTC,0.030180658913455543,0.05062226214035629
1984-12-14 00:00:00 +0000 UTC,0.037513284389164014,0.059701280436875837
1984-12-15 00:00:00 +0000 UTC,0.03506907589726127,0.06438254793079996
1984-12-16 00:00:00 +0000 UTC,0.02911796067074668,0.048532261334536954
1984-12-17 00:00:00 +0000 UTC,0.028692878839990738,0.049355250144329066
1984-12-18 00:00:00 +0000 UTC,0.0292242304950176,0.039098574154108744
1984-12-19 00:00:00 +0000 UTC,0.027098831475927492,0.034803648287731005
1984-12-20 00:00:00 +0000 UTC,0.02412327386267027,0.030128333883003622
1984-12-21 00:00:00 +0000 UTC,0.021679065370767397,0.025838573740253445
1984-12-22 00:00:00 +0000 UTC,0.024335813511211984,0.03983970677446861
1984-12-23 00:00:00 +0000 UTC,0.028480339191448895,0.044285034997887975
1984-12-24 00:00:00 +0000 UTC,0.029543039967830254,0.04502570191293653
1984-12-25 00:00:00 +0000 UTC,0.0277364504215528,0.03456250128694301
1984-12-26 00:00:00 +0000 UTC,0.03623804396424094,0.03273385645133664
1984-12-27 00:00:00 +0000 UTC,0.038894792104685494,0.026672063911529837
1984-12-28 00:00:00 +0000 UTC,0.03740701456489318,0.025261631892663654
1984-12-29 00:00:00 +0000 UTC,0.03931987140176907,0.04587853148202151
1984-12-30 00:00:00 +0000 UTC,0.05526036024443659,0.07093567591894585
1984-12-31 00:00:00 +0000 UTC,0.054835280947353016,0.08052910878539166
1985-01-01 00:00:00 +0000 UTC,0.024442083335482923,0.07083045592282762
1985-01-02 00:00:00 +0000 UTC,0.02422954368694108,0.06690442421801353
1985-01-03 00:00:00 +0000 UTC,0.023910734214128426,0.05968235072238037
1985-01-04 00:00:00 +0000 UTC,0.022316684316392704,0.04763268627067574
1985-01-05 00:00:00 +0000 UTC,0.023166842910559742,0.038004473230698
1985-01-06 00:00:00 +0000 UTC,0.02284803343774709,0.03154081822882906
1985-01-07 00:00:00 +0000 UTC,0.022316684316392704,0.02576315812379983
1985-01-08 00:00:00 +0000 UTC,0.02210414466785097,0.022727887518799544
1985-01-09 00:00:00 +0000 UTC,0.02125398607368384,0.020248304971989612
1985-01-10 00:00:00 +0000 UTC,0.020722634418656998,0.018648871358134627
1985-01-11 00:00:00 +0000 UTC,0.020191285297302502,0.01768448263347977
1985-01-12 00:00:00 +0000 UTC,0.020191285297302502,0.01687480533155067
1985-01-13 00:00:00 +0000 UTC,0.01997874564876077,0.016446031651927595
1985-01-14 00:00:00 +0000 UTC,0.019659936175948117,0.016094120246601673
1985-01-15 00:00:00 +0000 UTC,0.019659936175948117,0.015871099648959275
1985-01-16 00:00:00 +0000 UTC,0.019659936175948117,0.015736266434016172
1985-01-17 00:00:00 +0000 UTC,0.019659936175948117,0.015632284198953073
1985-01-18 00:00:00 +0000 UTC,0.019659936175948117,0.01558714222043909
1985-01-19 00:00:00 +0000 UTC,0.019659936175948117,0.01556070123566472
1985-01-20 00:00:00 +0000 UTC,0.019659936175948117,0.015560769336375643
1985-01-21 00:00:00 +0000 UTC,0.01912858705459375,0.01558072707567896
1985-01-22 00:00:00 +0000 UTC,0.01912858705459375,0.015613340924775046
1985-01-23 00:00:00 +0000 UTC,0.01912858705459375,0.015661999845635488
1985-01-24 00:00:00 +0000 UTC,0.018916047406051906,0.01572110774407794
1985-01-25 00:00:00 +0000 UTC,0.018916047406051906,0.01579155417796276
1985-01-26 00:00:00 +0000 UTC,0.018597237933239252,0.015872186070696164
1985-01-27 00:00:00 +0000 UTC,0.018597237933239252,0.015961714955736433
1985-01-28 00:00:00 +0000 UTC,0.018597237933239252,0.01606041789676362
1985-01-29 00:00:00 +0000 UTC,0.018384698284697538,0.01616719836825246
1985-01-30 00:00:00 +0000 UTC,0.01806588627821241,0.01628181153935791
1985-01-31 00:00:00 +0000 UTC,0.01806588627821241,0.016403700851944092
1985-02-01 00:00:00 +0000 UTC,0.01806588627821241,0.01653243338664412
1985-02-02 00:00:00 +0000 UTC,0.01806588627821241,0.01666760612344233
1985-02-03 00:00:00 +0000 UTC,0.017853346629670568,0.016808701201089533
1985-02-04 00:00:00 +0000 UTC,0.017853346629670568,0.016955171746741604
1985-02-05 00:00:00 +0000 UTC,0.01806588627821241,0.017106577567749748
1985-02-06 00:00:00 +0000 UTC,0.018597237933239252,0.017262431193722727
1985-02-07 00:00:00 +0000 UTC,0.01934112670313548,0.017422342156521737
1985-02-08 00:00:00 +0000 UTC,0.01934112670313548,0.017585867618478523
1985-02-09 00:00:00 +0000 UTC,0.019659936175948117,0.017752160514542092
1985-02-10 00:00:00 +0000 UTC,0.019659936175948117,0.01792082919878642
1985-02-11 00:00:00 +0000 UTC,0.020191285297302502,0.018090981436849157
1985-02-12 00:00:00 +0000 UTC,0.020191285297302502,0.01826224573137915
1985-02-13 00:00:00 +0000 UTC,0.022316684316392704,0.01843366874925088
1985-02-14 00:00:00 +0000 UTC,0.022316684316392704,0.018605594494105943
1985-02-15 00:00:00 +0000 UTC,0.023379382559101585,0.018776321395013357
1985-02-16 00:00:00 +0000 UTC,0.023379382559101585,0.01894603880857752
1985-02-17 00:00:00 +0000 UTC,0.024442083335482923,0.019113299221124463
1985-02-18 00:00:00 +0000 UTC,0.024442083335482923,0.01927800089650472
1985-02-19 00:00:00 +0000 UTC,0.025504781578191676,0.019438879054925157
1985-02-20 00:00:00 +0000 UTC,0.027417640948740146,0.01959577835362336
1985-02-21 00:00:00 +0000 UTC,0.03294367687817105,0.019748363259643336
1985-02-22 00:00:00 +0000 UTC,0.03719447491635134,0.0200155149897438
1985-02-23 00:00:00 +0000 UTC,0.043570669439949396,0.052098236867829405
1985-02-24 00:00:00 +0000 UTC,0.05207226551630998,0.13410004861993297
1985-02-25 00:00:00 +0000 UTC,0.05951115828261692,0.2165001139092104
1985-02-26 00:00:00 +0000 UTC,0.07013815084439527,0.23198267162360506
1985-02-27 00:00:00 +0000 UTC,0.0818278467162274,0.19190261982235277
1985-02-28 00:00:00 +0000 UTC,0.10414452501514755,0.14386882767519316
1985-03-01 00:00:00 +0000 UTC,0.11158341778145509,0.10315835964872715
1985-03-02 00:00:00 +0000 UTC,0.10414452501514755,0.08665120126816898
1985-03-03 00:00:00 +0000 UTC,0.09564292893878727,0.07525894636170072
1985-03-04 00:00:00 +0000 UTC,0.07226354732981295,0.06362653508776099
1985-03-05 00:00:00 +0000 UTC,0.06376195632079722,0.049479590634574744
1985-03-06 00:00:00 +0000 UTC,0.05313496375901886,0.044462139932494225
1985-03-07 00:00:00 +0000 UTC,0.04229543154869878,0.03641995873234231
1985-03-08 00:00:00 +0000 UTC,0.04888416572083857,0.03222487689979322
1985-03-09 00:00:00 +0000 UTC,0.05526036024443659,0.042660622635691293
1985-03-10 00:00:00 +0000 UTC,0.06588735280621494,0.04429325179604837
1985-03-11 00:00:00 +0000 UTC,0.07226354732981295,0.04385433324804455
1985-03-12 00:00:00 +0000 UTC,0.0828905398915913,0.08281856635163394
1985-03-13 00:00:00 +0000 UTC,0.0977683355588949,0.11999799469769097
1985-03-14 00:00:00 +0000 UTC,0.11264612109150858,0.12548937761403423
1985-03-15 00:00:00 +0000 UTC,0.11264612109150858,0.1104734884516841
1985-03-16 00:00:00 +0000 UTC,0.10201912852973023,0.09806290050679482
1985-03-17 00:00:00 +0000 UTC,0.0828905398915913,0.07827444453460379
1985-03-18 00:00:00 +0000 UTC,0.07757704361070213,0.05917277681434948
1985-03-19 00:00:00 +0000 UTC,0.06822529400751935,0.05005414091107289
1985-03-20 00:00:00 +0000 UTC,0.056535598135687204,0.03943375558064858
1985-03-21 00:00:00 +0000 UTC,0.05207226551630998,0.034178565487836265
1985-03-22 00:00:00 +0000 UTC,0.045377258986226944,0.029829636304713376
1985-03-23 00:00:00 +0000 UTC,0.043358129791407664,0.02636047673970837
1985-03-24 00:00:00 +0000 UTC,0.045589798634768676,0.034855758687054705
1985-03-25 00:00:00 +0000 UTC,0.046546229586879075,0.05379487170287356
1985-03-26 00:00:00 +0000 UTC,0.04325185743346427,0.05910947445978565
1985-03-27 00:00:00 +0000 UTC,0.04718384853250438,0.05294776125736944
