"Date","Flow","Flag","Tx","Tn","Rf","Sf","Sm","Pa"
1977-11-15,3.05999994277954,"",9.01034486704859,-0.103448278431235,1.90085517126938,0,0.370151583315691,97.8113793103448
1977-11-16,3,"",9.98620684393521,5.28275866344057,11.5189275741577,0,0,97.1189655172414
1977-11-17,3.59999990463257,"",8.11724166212411,2.53793100653024,3.64113104754481,0.217931033722286,0.217931033722286,96.7072413793103
1977-11-18,4.19000005722046,"",4.8689656422056,0.334482768486286,1.59775861378374,0.631589653163121,0.631589653163121,97.0555172413793
1977-11-19,4.32999992370605,"",4.05172408860305,-0.372413799680513,0.17943448187976,0.103089655524698,0.103089655524698,98.7024137931034
1977-11-20,4.1100001335144,"",9.34482752043625,-2.29655173729206,3.79227933390387,0.0549896559838591,0.0549896559838591,99.1862068965517
1977-11-21,3.78999996185303,"",9.53103460114578,1.91379308289495,0.243255172824037,0.0046103448799715,0.0046103448799715,98.1955172413793
1977-11-22,3.30999994277954,"",3.17241376843946,-1.4965517233158,0.00961183924991645,0.00203448276292404,0,99.2924137931034
1977-11-23,3.02999997138977,"",4.27241376350666,-2.31724141383993,6.41058393267981,0.802586208129751,0,98.541724137931
1977-11-24,3.4300000667572,"",3.68275861904539,0.565517245695509,0.197644827694728,0.30534482927158,1.48065249999766,97.8251724137931
1977-11-25,3.74000000953674,"",2.56896552546271,-2.97586209198524,3.27903936803381,1.8340620747928,0,97.5879310344828
1977-11-26,3.91000008583069,"",-4.28275866344057,-8.76896549093312,0,2.12397930539888,0,96.2689655172414
1977-11-27,3.65000009536743,"",-4.78965522503031,-13.8586207093864,0,5.45364136531435,0,97.8651724137931
1977-11-28,3.27999997138977,"",-0.506896561589734,-8.27931035798171,0,0.586903442596567,0,98.1486206896552
1977-11-29,2.85999989509583,"",1.04137932021042,-6.73103441041091,0,0.00166551724220787,0,99.6596551724138
1977-11-30,3.08999991416931,"",4.13793090294147,-7.45517235788806,8.31653020806708,0,0,98.7579310344828
1977-12-01,3.59999990463257,"",10.5379311791782,1.08965519378925,2.78240689738043,0.0983310344404188,11.7202923784496,96.28
1977-12-02,6.26000022888184,"",2.00689653692574,0.0586206905286888,0,0.54680344667928,0,96.8386206896552
1977-12-03,6.84999990463257,"",0.696551721671532,-2.31034480292222,0,0.514800003890334,0,97.1479310344828
1977-12-04,5.30000019073486,"",-0.865517233980113,-6.07586201306047,0,0.36322758423871,0,97.7189655172414
1977-12-05,5.07000017166138,"",-5.11379299492672,-10.4206896485953,0,16.0207310380607,0,97.6162068965517
1977-12-06,4.86999988555908,"ice_conditions",-6.49655172742646,-9.46206891947779,0,2.81920344254066,0,96.24
1977-12-07,4.80999994277954,"ice_conditions",-6.88620697218796,-12.7241378323785,0,1.25215861715119,0,97.3413793103448
1977-12-08,4.69999980926514,"ice_conditions",-1.32758620689655,-19.8241378521097,0,17.4532518057988,0,98.6462068965517
1977-12-09,4.55999994277954,"ice_conditions",-2.56896547613473,-10.7172414187727,0,4.48429656850881,0,96.7427586206897
1977-12-10,4.5,"ice_conditions",-12.358620676501,-19.7655172676876,0,0.612124134754312,0,99.0875862068965
1977-12-11,4.3899998664856,"ice_conditions",-10.658620669924,-26.2620687813594,0,6.04007240821575,0,99.5848275862069
1977-12-12,4.28000020980835,"ice_conditions",-2.10344825530874,-23.0206897340972,0,3.2074551746763,0,98.7131034482759
1977-12-13,4.25,"ice_conditions",1.69999999835573,-5.96206896880577,3.89141259665133,0.401772413788171,0,98.1727586206896
1977-12-14,4.80999994277954,"ice_conditions",2.60689654021428,-2.11034480045582,4.35815860485208,0,0.346513330784223,97.5089655172414
1977-12-15,5.21000003814697,"ice_conditions",2.28275864699791,-0.148275864278448,0,0.00134137929176334,0,97.8706896551724
1977-12-16,5.80000019073486,"ice_conditions",2.44827589495429,-1,0,0.123000000828299,0,98.3872413793104
1977-12-17,5.57999992370605,"ice_conditions",-0.237931041111206,-3.38620691463865,0.4107965528965,0.0809586207414495,0.177048000020404,98.4744827586207
1977-12-18,5.38000011444092,"ice_conditions",0.16206896844609,-5.5,4.1883483097471,3.85774139700265,0.0723752631055287,97.6662068965517
1977-12-19,5.09999990463257,"ice_conditions",0.848275856725101,-2.25517240886031,0.35164080533533,1.32301035009581,0,98.0165517241379
1977-12-20,4.80999994277954,"ice_conditions",1.55517242694723,-1.43793101968436,1.21475894492612,5.86528621870896,0,97.7006896551724
1977-12-21,4.73000001907349,"ice_conditions",0.720689648184283,-3.08965514446127,0.00988056892205991,1.76903447611579,0,97.1775862068965
1977-12-22,4.5,"ice_conditions",0.141379312451543,-6.38620700507328,0,0.322275861583907,0.163393311297052,97.2306896551724
1977-12-23,4.30000019073486,"ice_conditions",2.60689651555028,-3.99655171920513,0.0434172415527804,0.0133448276861474,0.100256034452644,97.4751724137931
1977-12-24,4.19000005722046,"ice_conditions",3.97586208376391,-5.98275863713232,6.26644833334561,0.0470482764829849,0.757990559561695,97.6010344827586
1977-12-25,3.96000003814697,"ice_conditions",-2.55862064197146,-8.84827577656713,0,1.16354137659073,0,96.4103448275862
1977-12-26,3.74000000953674,"ice_conditions",-9.07586235835634,-14.6965518491022,0,0.884424135602754,0,97.13
1977-12-27,3.5699999332428,"ice_conditions",-7.30689670299662,-14.3551724203702,0,0.286037930126848,0,97.7762068965517
1977-12-28,3.40000009536743,"ice_conditions",-7.92413800338219,-18.2758623320481,0,1.16286552363429,0,98.3158620689655
1977-12-29,3.10999989509583,"ice_conditions",-4.14137917551501,-13.1206897209431,0,1.09865518479512,0,98.1531034482759
1977-12-30,2.92000007629395,"ice_conditions",-2.7379310131073,-10.2931033496199,0,0.754517242826265,0,98.3613793103448
1977-12-31,2.82999992370605,"ice_conditions",-4.52068963544122,-13.131034522221,0,0.123255172166331,0,99.0472413793103
1978-04-01,21.3999996185303,"estimate",9.86896554354964,0.393103454647393,0.378272414207458,0.0528655171651265,30.4293446193879,96.3841379310345
1978-04-02,25.2000007629395,"estimate",1.24827586371323,-6.56206893920898,0.0587896551808407,0.00213793104771396,1.42670562209824,98.9627586206897
1978-04-03,32.5999984741211,"estimate",0.513793109819807,-5.71379311331387,0.437104712632065,0.00191034485007925,0,99.3158620689655
1978-04-04,27.7999992370605,"estimate",5.95172410175718,-1.70344828326127,0.513689652599137,0,6.10429540238322,98.0993103448276
1978-04-05,25.7999992370605,"estimate",5.60344825941941,0.334482768486286,0,0,13.058502545943,98.3744827586207
1978-04-06,18.2999992370605,"",3.81724135629062,-3.90689657474386,13.8172277635707,0.104482758661796,0.00491605596367465,98.6644827586207
1978-04-07,26.2000007629395,"",6.66206894249752,0.472413794747714,0.219427586629473,0,17.9813632185292,97.8210344827586
1978-04-08,32.5999984741211,"",1.43103446631596,-3.62068965517241,0,0,0.859068576483743,98.6413793103448
1978-04-09,34.7999992370605,"",4.2206895926903,-6.26206899511403,0.0453827589236457,0,0.00997154672648813,98.93
1978-04-10,28.2999992370605,"",5.74137934323015,-1.26896551559711,6.43578968376949,0,6.72051436626059,97.9431034482758
1978-04-11,24,"",7.31034487691419,1.25517241297097,8.11339322451887,0.00365517244288891,23.0569649774021,96.4496551724138
1978-04-12,28.1000003814697,"",11.237931054214,0.827586204841219,0.0341206897563975,0,37.7358289944874,96.9786206896552
1978-04-13,32.5999984741211,"",9.21724141877273,2.63448273724523,0.237448275603097,0.119627586212651,32.6126862047106,96.9493103448276
1978-04-14,27.6000003814697,"",4.90344835149831,-0.944827577163433,0.0396413792823923,0.00343103449117264,2.65721252783636,98.0762068965517
1978-04-15,21.5,"",4.76206894578605,-1.89999997615814,0.0963827589976377,0.0245103448757838,0.256151722886464,98.4196551724138
1978-04-16,14.8999996185303,"",7.78965524147297,-1.48275861657899,0,0,1.75137748370756,98.8513793103448
1978-04-17,10.8000001907349,"",9.7551724335243,-2.38275865028644,0.0796965517360589,0,0,98.7375862068966
1978-04-18,9.19999980926514,"",10.7034482627079,-2.5931034416988,5.75501382761988,0,0,98.408275862069
1978-04-19,9.19999980926514,"",8.21724138588741,3,6.30624825378944,0.0263034482325973,0.0263034482325973,97.2072413793103
1978-04-20,12.6000003814697,"",3.58965512801861,0.986206893263192,11.6597965832414,3.11104482617872,3.11104482617872,96.3679310344828
1978-04-21,20.6000003814697,"",5.87241389833648,-1.95862067978958,0.215548277415078,0.0322655170256722,0.0322655170256722,96.9124137931035
1978-04-22,23.7999992370605,"",8.75862065676985,-2.52413791623609,0,0,0,98.3865517241379
1978-04-23,19.3999996185303,"",12.1413794550402,-2.77241381283464,0.0842551720039598,0,0,98.6344827586207
1978-04-24,12.6000003814697,"",14.7344826994271,-0.920689652706015,0,0,0,98.3120689655172
1978-04-25,8.06999969482422,"",15.2862070346701,1.63448277013055,0,0,0,98.6213793103448
1978-04-26,5.75,"",15.8103448275862,1.02758621552895,0,0,0,98.6062068965517
1978-04-27,4.67000007629395,"",16.9689653988542,0.941379304589896,0,0,0,98.2868965517241
1978-04-28,4.01999998092651,"",17.0827589363887,2.60689654021428,0,0,0,98.0751724137931
1978-04-29,3.59999990463257,"",14.7965516715214,2.88275864206511,0,0,0,97.6913793103448
1978-04-30,3.27999997138977,"",4.70689650239616,-3.84137933829735,0,0.0108551725038681,0,97.8165517241379
1978-05-01,3.05999994277954,"",5.3275863548805,-2.85172416423929,0,0.00484137932352465,0,97.5175862068966
1978-05-02,2.89000010490417,"",10.2310344432962,-0.703448266818606,0,0,0.0156965518273927,97.7858620689655
1978-05-03,2.75999999046326,"",11.9206895170541,-0.98965518227939,0.0551620692271611,0,0,97.9434482758621
1978-05-04,2.59999990463257,"",10.0482760462268,-2.10689652377161,0.551003443783727,0,0,98.0051724137931
1978-05-05,2.50999999046326,"",8.30689657145533,3.8000000098656,5.10150345440569,0,0,97.3962068965517
1978-05-06,2.67000007629395,"",9.26551733345821,4.30344843042308,1.46212759511224,0,0,98.3065517241379
1978-05-07,3.02999997138977,"",16.9103447486614,2.63103443178637,0.0284689654564035,0,0,99.0410344827586
1978-05-08,3.17000007629395,"",12.851724032698,5.88275873249975,10.2594517346086,0,0,98.0758620689655
1978-05-09,3.65000009536743,"",16.8655167283683,7.78620701822741,4.60602763603474,0,0,96.7320689655172
1978-05-10,4.78999996185303,"",12.0137931560648,6.45172418397048,0.242513793809661,0,0,97.6048275862069
1978-05-11,4.73000001907349,"",18.6241379441886,1.21034483662967,3.8197793056225,0,0,98.5375862068965
1978-05-12,4.25,"",16.4724136878704,9.82413778633907,5.36878278337676,0,0,98.0113793103448
1978-05-13,4.30000019073486,"",16.5862072254049,10.306896439914,11.7380931459624,0,0,97.1641379310345
1978-05-14,5.65999984741211,"estimate",13.8034483482098,9.272413747064,17.6208208018336,0,0,97.0727586206897
1978-05-15,9.0600004196167,"estimate",13.5034482890162,9.55517262425916,0.221555173397064,0,0,97.5813793103448
1978-05-16,8.21000003814697,"estimate",18.0758620295031,9.38965485013764,2.02099653359117,0,0,98.01
1978-05-17,6.80000019073486,"estimate",16.6931038560538,9.94137918538061,1.01057241291835,0,0,97.7810344827586
1978-05-18,5.65999984741211,"estimate",19.0965520924535,9.13448294277849,0.788189655747907,0,0,98.2051724137931
1978-05-19,4.80999994277954,"estimate",26.7275864173626,8.75862062388453,0.106710344552994,0,0,98.3310344827586
1978-05-20,4.1100001335144,"estimate",23.6689661617937,12.4551723085601,10.9198378530042,0,0,97.8520689655172
1978-05-21,4.53000020980835,"estimate",17.1586211632038,6.19655163534756,0.0301275862830466,0,0,98.2434482758621
1978-05-22,3.96000003814697,"estimate",21.3793098844331,4.71379301465791,0.00198965518060943,0,0,98.7948275862069
1978-05-23,3.59999990463257,"estimate",23.4517239537732,6.22758615428004,0,0,0,98.3710344827586
1978-05-24,3.10999989509583,"estimate",25.0586209132754,10.1275862660901,0,0,0,98.0496551724138
1978-05-25,2.66000008583069,"estimate",26.9517239537732,9.97241375364106,0,0,0,98.3089655172414
1978-05-26,2.1800000667572,"",29.3137923931253,11.5793103514047,0,0,0,98.6665517241379
1978-05-27,1.87000000476837,"",29.0931038034373,12.3413792971907,0,0,0,98.7034482758621
1978-05-28,1.74000000953674,"",28.9137927745951,13.5310344696045,0.0018206896613641,0,0,98.428275862069
1978-05-29,1.72000002861023,"",29.1758627398261,14.1241381415005,0.0162931034212996,0,0,98.0541379310345
1978-05-30,1.63999998569489,"",29.1379314948773,14.8862066926627,0.734037935733795,0,0,97.7344827586207
1978-05-31,1.61000001430511,"",26.0586209132754,16.6862074753334,0.0151862069835951,0,0,97.618275862069
1978-06-01,1.5,"",22.9172411293819,11.9827586206897,0.904289652561319,0,0,98.0548275862069
1978-06-02,1.47000002861023,"",22.8586206107304,13.2931033496199,0.173755171997794,0,0,97.8744827586207
1978-06-03,1.50999999046326,"",17.5,6.24137929390217,0.00403793103960824,0,0,98.1931034482758
1978-06-04,1.49000000953674,"",19.3517235723035,4.03793099830891,4.60767241181998,0,0,98.0155172413793
1978-06-05,1.57000005245209,"",15.6413794550402,9.52068973409719,0.20726896411386,0,0,97.6110344827586
1978-06-06,1.6599999666214,"",21.9103446171202,3.6413792823923,0.0954241380095482,0,0,98.2655172413793
1978-06-07,1.61000001430511,"",18.9103447486614,9.31034479470089,4.98291382296332,0,0,97.71
1978-06-08,1.62999999523163,"",20.1413792577283,12.7586207225405,0.263893102777415,0,0,97.1768965517241
1978-06-09,1.75,"",21.3896550803349,9.04827588180016,0.0885862070938637,0,0,97.7196551724138
1978-06-10,1.71000003814697,"",21.2206897077889,3.5551724187259,0.0212068965915462,0,0,98.5831034482758
1978-06-11,1.89999997615814,"",27.1241384045831,11.0896551855679,0.0160068965292182,0,0,98.1793103448276
1978-06-12,1.64999997615814,"",27.2310345748375,15.568965681668,16.8227827795621,0,0,97.7589655172414
1978-06-13,2.40000009536743,"",13.8482758423378,6.88275873249975,0.295524137801137,0,0,98.1355172413793
1978-06-14,3,"",16.2206897735596,4.33793118904377,0.00226206899267332,0,0,98.7986206896552
1978-06-15,2.75999999046326,"",20.7310345748375,5.95172418397048,0,0,0,99.0510344827586
1978-06-16,2.21000003814697,"",21.2620687813594,10.3103448275862,0.925200001946811,0,0,99.0396551724138
1978-06-17,1.94000005722046,"",25.7206899708715,13.9586205318056,4.01303107985135,0,0,98.4027586206897
1978-06-18,1.98000001907349,"",27.1068964991076,17.0793106473725,0.826617242961094,0,0,98.0027586206896
1978-06-19,2.16000008583069,"",24.2862068702435,14.0931037047814,0.471551725576664,0,0,98.421724137931
1978-06-20,2.05999994277954,"",26.4068961965627,8.02758637790022,0.471658620341071,0,0,98.4465517241379
1978-06-21,1.83000004291534,"",24.1999998421505,12.0620689720943,1.31651034848443,0,0,97.8968965517241
1978-06-22,1.66999995708466,"",22.2413792445742,9.051724236587,0.0199655172382963,0,0,98.2358620689655
1978-06-23,1.5900000333786,"",19.9551723085601,9.35172403269801,0.00368965519110447,0,0,98.4786206896552
1978-06-24,1.48000001907349,"",23.7586205581139,7.55172412148837,0.000620689666589144,0,0,98.5413793103448
1978-06-25,1.36000001430511,"",25.9275859964305,9.19655171756087,0.642896549455051,0,0,98.2268965517241
1978-06-26,1.26999998092651,"",27.3034479864712,15.8482757765671,0.188455172653856,0,0,97.5613793103448
1978-06-27,1.21000003814697,"",31.0206896683265,17.9896551329514,0.476986201672718,0,0,97.6613793103448
1978-06-28,1.17999994754791,"",26.4034479075465,14.7896553236863,0.00229655173687457,0,0,98.1672413793104
1978-06-29,1.19000005722046,"",28.6586207685799,15.9793102659028,0.196796550319113,0,0,98.1034482758621
1978-06-30,1.19000005722046,"",23.5724140693401,13.1655171164151,0.0209413795121785,0,0,98.3279310344828
1978-07-01,1.20000004768372,"",23.8896547514817,9.53448272573537,0,0,0,98.4493103448276
1978-07-02,1.52999997138977,"",24.2000007629395,9.59655179648564,0,0,0,98.1410344827586
1978-07-03,1.20000004768372,"",22.7655172019169,11.4896552644927,4.94602073472122,0,0,97.9334482758621
1978-07-04,1.13999998569489,"",23.6275862989755,13.4965517109838,0.107710344267303,0,0,98.2437931034483
1978-07-05,1.08000004291534,"",27.4758619768866,11.7689655238184,0,0,0,98.5848275862069
1978-07-06,1.03999996185303,"",29.1793106342184,14.3034481508978,0.0147344829386164,0,0,98.5279310344827
1978-07-07,0.949000000953674,"",30.9517239537732,17.1655171493004,0.459465520135288,0,0,98.2920689655172
1978-07-08,0.727999985218048,"",29.1551725453344,19.7551724664096,0.316793104697918,0,0,97.8093103448276
1978-07-09,0.899999976158142,"",27.2931029221107,16.8379307450919,0.00267241380562813,0,0,98.0227586206897
1978-07-10,0.987999975681305,"",21.2068967490361,14.7241379639198,0.0186482757522628,0,0,97.8786206896552
1978-07-11,1.29999995231628,"",21.5068965780324,9.04137936953841,0,0,0,98.4837931034483
1978-07-12,1.08000004291534,"",26.2758618716536,9.39999968430092,0.0544068970043084,0,0,98.6837931034483
1978-07-13,1.05999994277954,"",25.1448279413684,10.8000000920789,1.27443102515977,0,0,98.0920689655172
1978-07-14,1.00999999046326,"",26.6655173466123,14.4586205318056,0.00790000001996242,0,0,98.0241379310345
1978-07-15,1.02999997138977,"",29.0413794681944,12.6793105026771,0.195989656037298,0,0,97.7737931034483
1978-07-16,1.01999998092651,"",24.2551725321803,12.5655174255371,0.00265517243152035,0,0,97.7365517241379
1978-07-17,1.04999995231628,"",25.3620684393521,11.5689655501267,0,0,0,98.0144827586207
1978-07-18,1.02999997138977,"",29.2206897735596,9.93793092924973,0.0954965520007857,0,0,98.4262068965517
1978-07-19,0.976999998092651,"",30.8344823903051,18.9758619768866,0.440137932012821,0,0,98.5606896551724
1978-07-20,0.950999975204468,"",33.1931032641181,20.4344825086922,6.36466207175419,0,0,98.3803448275862
1978-07-21,0.982999980449677,"",27.3068964070287,19.5724140693401,6.11623790346343,0,0,98.2737931034483
1978-07-22,1.02999997138977,"",29.9172413924645,19.506896643803,4.65928617017023,0,0,98.1858620689655
1978-07-23,1.21000003814697,"",26.2103448407403,19.6517245194008,0.366865518791922,0,0,97.9124137931035
1978-07-24,1.27999997138977,"",25.1827592520878,11.7620689129007,0.00387931038657653,0,0,98.7968965517241
1978-07-25,1.25999999046326,"",27.1586210316625,11.9482758291836,0.0736275862517028,0,0,98.3162068965517
1978-07-26,1.1599999666214,"",29.3310342328302,17.7344827980831,5.42345515612898,0,0,97.5306896551724
1978-07-27,1.12000000476837,"",27.4103444855789,17.3034475260767,1.31437241620031,0,0,97.1113793103448
1978-07-28,0.987999975681305,"",23.1137935375345,12.5896555144211,2.02849653671528,0,0,97.9765517241379
1978-07-29,0.987999975681305,"",20.975861911116,12.334482686273,1.83869654556801,0,0,97.4637931034483
1978-07-30,1.01999998092651,"",20.2172418791672,10.5448275598986,0.0408448278903961,0,0,98.1893103448276
1978-07-31,1.04999995231628,"",22.6344832058611,8.34827577656713,0.146868966005999,0,0,98.0231034482759
1978-08-01,1.03999996185303,"",26.2206901024128,11.5103448670486,1.09616551111484,0,0,98.1720689655172
1978-08-02,1.03999996185303,"",28.5793106473725,12.94137911961,16.62970674449,0,0,98.3334482758621
1978-08-03,1.35000002384186,"",24.3068962097168,17.5448277572106,1.38222414049609,0,0,98.0737931034483
1978-08-04,1.42999994754791,"",22.7896549619477,10.7482757897213,0.00600689657610552,0,0,98.7037931034483
1978-08-05,1.39999997615814,"",24.7931029221107,8.2896550606037,0.0121827586072272,0,0,98.9875862068966
1978-08-06,1.21000003814697,"",26.3999996185303,11.6896553039551,0.0281793101337449,0,0,98.8389655172414
1978-08-07,1.11000001430511,"",25.296551013815,12.7482758883772,1.58757241429954,0,0,98.7141379310345
1978-08-08,1.07000005245209,"",27.6896554354964,16.5965520924535,2.53610000117072,0,0,98.2827586206896
1978-08-09,1.13999998569489,"",24.8965513295141,18.1793110288423,6.23967586714646,0,0,97.9941379310345
1978-08-10,1.64999997615814,"",23.7241383256583,11.1172415634681,0.0389586207938605,0,0,98.2824137931034
1978-08-11,1.49000000953674,"",25.051724335243,11.1655173794977,0.0472793106375069,0,0,98.3920689655172
1978-08-12,1.30999994277954,"",27.0034482890162,12.3620689326319,0.0115206897708363,0,0,98.2941379310345
1978-08-13,1.19000005722046,"",29.734482995395,14.2172413858874,0.00407241378782381,0,0,98.3755172413793
1978-08-14,1.10000002384186,"",31.5068965780324,16.5793106473725,0.185910344637673,0,0,98.611724137931
1978-08-15,1.12000000476837,"",29.6551728741876,18.5068965780324,9.24852762551143,0,0,98.3762068965517
1978-08-16,1.26999998092651,"",28.2000006313982,18.6724144508099,6.18061034432773,0,0,97.6003448275862
1978-08-17,1.38999998569489,"",22.2275862200507,17.4931034219676,0.232272412756394,0,0,97.6758620689655
1978-08-18,1.46000003814697,"",26.2275862858213,11.8758618584995,1.06418275627597,0,0,98.2679310344828
1978-08-19,1.5900000333786,"",29.5068965780324,17.6689661617937,12.0971034477497,0,0,97.8110344827586
1978-08-20,1.75999999046326,"",22.9551722427894,13.6689655040873,0.298782759699328,0,0,98.831724137931
1978-08-21,1.69000005722046,"",24.1103452485183,8.85172413135397,0,0,0,99.1527586206897
1978-08-22,1.54999995231628,"",26.2896546330945,9.82413785210971,0.00334137935062935,0,0,98.8462068965517
1978-08-23,1.35000002384186,"",26.3206894973229,13.6551724795637,5.62137584028573,0,0,98.6437931034483
1978-08-24,1.42999994754791,"",22.4758621741985,15.4310344827586,17.5927034575364,0,0,98.148275862069
1978-08-25,1.66999995708466,"",20.8172406821415,11.631034620877,0.0228241378891057,0,0,98.3655172413793
1978-08-26,1.8400000333786,"",23.5724140693401,11.1275862989755,0.0144068965816806,0,0,98.4
1978-08-27,1.72000002861023,"",22.2999992370605,12.7620689786714,2.65783792528613,0,0,98.5120689655172
1978-08-28,1.62999999523163,"",26.3965513295141,15.9241379047262,11.5926378513205,0,0,97.4713793103448
1978-08-29,1.63999998569489,"",24.5379311791782,15.7034480982813,0.694868959229568,0,0,97.5513793103448
1978-08-30,1.61000001430511,"",24.1827590547759,11.4241378060703,0.00224137932447524,0,0,98.3720689655172
1978-08-31,1.49000000953674,"",21.7586207554258,10.2620690773273,0.0124000000671066,0,0,98.5606896551724
1978-09-01,1.37000000476837,"",23.3275855491901,8.4517242168558,0.0602655175687938,0,0,98.7651724137931
1978-09-02,1.25999999046326,"",26.5,10.8551722888289,6.69323796239393,0,0,98.5751724137931
1978-09-03,1.46000003814697,"",24.3999996843009,14.3999996185303,0.507248277294225,0,0,97.801724137931
1978-09-04,1.5,"",23.4896551329514,7.19310339565935,0.477368964203473,0,0,98.2975862068966
1978-09-05,1.4099999666214,"",24.686207541104,12.7344826994271,0.0260931033769558,0,0,98.2855172413793
1978-09-06,1.28999996185303,"",28.5103448670486,16.2344827323124,0.592903442423919,0,0,97.9689655172414
1978-09-07,1.14999997615814,"",19.3586208080423,15.0137931231795,1.65807241818001,0,0,97.9920689655172
1978-09-08,1.12999999523163,"",16.1931041849071,10.1068965319929,0.780434481028853,0,0,98.1206896551724
1978-09-09,1.14999997615814,"",18.7689656224744,10.3724137010245,0.495489654869869,0,0,98.4589655172414
1978-09-10,1.08000004291534,"",18.6379315606479,10.3068964727994,3.01447930007145,0,0,98.4975862068966
1978-09-11,1.11000001430511,"",26.9275863252837,12.965517109838,20.3661447722336,0,0,97.5734482758621
1978-09-12,1.42999994754791,"",16.9137927745951,9.88965511322021,1.69792413300481,0,0,97.9693103448276
1978-09-13,1.78999996185303,"",16,5.7758620360802,1.062551720389,0,0,98.9465517241379
1978-09-14,1.75999999046326,"",18.7862067387022,10.5724137404869,15.3707103071542,0,0,98.4096551724138
1978-09-15,1.83000004291534,"",20.6379315606479,13.4551722427894,3.06156895900595,0,0,97.748275862069
1978-09-16,1.98000001907349,"",18.4275859964305,10.5586206830781,0.920196557867116,0,0,97.5455172413793
1978-09-17,1.75,"",13.22758615428,6.17241376021813,9.39511036050731,0,0,98.0775862068966
1978-09-18,1.69000005722046,"",11.9758619768866,7.82758627266719,29.5230413634202,0,0,98.5244827586207
1978-09-19,2.82999992370605,"",17.1724138588741,7.38620700507328,0.533320691051154,0,0,98.7120689655172
1978-09-20,3.71000003814697,"",23.2586206238845,11.3137930837171,2.68267243483971,0,0,98.411724137931
1978-09-21,4.25,"",19.3275862068966,14,5.43899659452767,0,0,98.0079310344828
1978-09-22,3.78999996185303,"",17.1172418265507,7.72068962557562,0.0307172415456895,0,0,99.1658620689655
1978-09-23,3.40000009536743,"",17.8655167283683,3.62068963872975,0.262551724910736,0,0,99.6865517241379
1978-09-24,2.73000001907349,"",20.2586205581139,4.7241378817065,0.0706000004349084,0,0,98.7696551724138
1978-09-25,2.26999998092651,"",14.413792971907,6.87586217091001,0.0452482756869546,0,0,98.7072413793103
1978-09-26,2,"",16.9206893526275,0.61724138465421,0.0652689660160706,0,0,98.9427586206897
1978-09-27,1.80999994277954,"",21.1551728741876,10.1965516517902,3.96863794326782,0,0,98.0355172413793
1978-09-28,1.67999994754791,"",13.2586206238845,2.72068965023962,0.0253448276941119,0,0,98.5013793103448
1978-09-29,1.64999997615814,"",15.465517109838,1.23448277341908,0.0842413799516086,0,0,98.8824137931035
1978-09-30,1.63999998569489,"",19.9137927745951,6.22413786526384,14.3387207491644,0,0,98.1986206896552
1978-10-01,1.86000001430511,"",16.4172410636113,10.9793102659028,0.324668965462981,0,0,98.0120689655172
1978-10-02,2.14000010490417,"",15.5931037376667,4.66551719862839,0.00877931030017549,0,0,98.6262068965517
1978-10-03,2.28999996185303,"",13.6931033956593,4.70344826270794,16.284910267797,0,0,98.088275862069
1978-10-04,2.78999996185303,"",16.0689657803239,9.66896553697257,1.70104483078266,0,0,97.6110344827586
1978-10-05,3.25999999046326,"",16.0103448670486,5.95862072911756,6.25741032896371,0,0,98.018275862069
1978-10-06,3.25999999046326,"",13.0689657145533,7.48275863713232,4.57859308966275,0,0,96.9541379310345
1978-10-07,3.02999997138977,"",9.4137931363336,3.71034481607634,1.31766206642677,0.0222758620592027,0.0222758620592027,97.47
1978-10-08,2.85999989509583,"",5.43793109367634,0.444827593606094,0.161020690511013,0.0241482759472625,0.0241482759472625,98.3327586206896
1978-10-09,2.71000003814697,"",14.0482760462268,-2.92758622662774,0.497303451957374,0,0,98.8213793103448
1978-10-10,2.46000003814697,"",19.8862065940068,7.92413805271017,0.0904999997081428,0,0,98.6689655172414
1978-10-11,2.19000005722046,"",19.0482760462268,6.07241374048693,1.38403793038993,0,0,98.3168965517241
1978-10-12,2,"",18.8034479864712,11.0655174584224,1.19951379299164,0,0,97.3548275862069
1978-10-13,1.9099999666214,"",12.1241381086152,7.30000002630826,1.26830690482567,0,0,98.1768965517241
1978-10-14,1.87000000476837,"",7.3379310903878,2.36551728741876,2.40290344172511,0.0273344826980911,0.0273344826980911,98.3010344827586
1978-10-15,1.8400000333786,"",8.03448290660464,-0.386206903591238,0.0858413792889694,0,0,98.1103448275862
1978-10-16,1.83000004291534,"",6.84137946161731,-3.15172411655558,0.00342068968918817,0,0,98.6527586206897
1978-10-17,1.75,"",8.98275855491901,-5.11724131682823,0.128024137482561,0,0,99.5251724137931
1978-10-18,1.74000000953674,"",11.1724138259888,-0.0206896554807137,0.586920691975232,0,0,98.8510344827586
1978-10-19,1.71000003814697,"",8.35172409846865,2.90344831039166,2.90466895596734,0,0,97.898275862069
1978-10-20,1.80999994277954,"",13.2793103579817,2.30344824955381,0.0454482759894996,0,0,98.0396551724138
1978-10-21,1.92999994754791,"",19.5310346011458,4.20344813116666,0.0326448278180484,0,0,98.0220689655172
1978-10-22,1.94000005722046,"",20.2206898393302,9.29999989476697,1.01839310547401,0,0,97.9844827586207
1978-10-23,1.87999999523163,"",7.22068964201828,2.4620689770271,0.770306897574458,0,0,98.32
1978-10-24,1.79999995231628,"",7.04137927088244,-4.51379310673681,0.011610344855179,0,0,98.6231034482759
